10 64
0.4686076241986046 0 0 0;-0.30611903854285427 0 0 0;-0.19545148147806168 0 0 0;-0.2820218460082309 0 0 0;-0.39954899532695864 0 0 0;-0.41632888819814773 0 0 0;-0.16026849316296898 0 0 0;-0.2737999191435392 0 0 0;-0.29381432421300047 0 0 0;-0.2253478430900948 0 0 0;0.20760383329800347 0 0 0;0.008335354039360698 0 0 0;-0.2782251878612889 0 0 0;0.41629641875728574 0 0 0;-0.2809896228498179 0 0 0;0.45017547413315473 0 0 0;0.39550309150361884 0 0 0;0.19740242007557263 0 0 0;0.2758209040285966 0 0 0;0.26798292796209533 0 0 0;0.2326998234116604 0 0 0;0.001631420206613221 0 0 0;0.00163732860578647 0 0 0;0.20599861988292556 0 0 0;0.08877349921095057 0 0 0;0.43829374267812815 0 0 0;-0.26323148386393447 0 0 0;-0.3975244575921728 0 0 0;-0.46340024744698716 0 0 0;0.3648224529655506 0 0 0;-0.04370776190092829 0 0 0;0.3037724869952547 0 0 0;-0.25891946654562115 0 0 0;-0.32414960690445227 0 0 0;-0.3364379408356315 0 0 0;-0.4200341969768213 0 0 0;-0.4032422184985811 0 0 0;-0.2649802747501371 0 0 0;0.330957565906824 0 0 0;0.35164508340766054 0 0 0;-0.3242768282225146 0 0 0;-0.15811055673493013 0 0 0;0.22501252744087852 0 0 0;0.3187212158097157 0 0 0;-0.03589933807059498 0 0 0;0.16919397947253478 0 0 0;0.2901806775470406 0 0 0;0.41889225124559704 0 0 0;-0.18305899305941287 0 0 0;0.3659653536601528 0 0 0;-0.03179358709517843 0 0 0;-0.4900297172467656 0 0 0;-0.4623572799240785 0 0 0;0.04237321955324802 0 0 0;0.3568529398277205 0 0 0;-0.16709981709197175 0 0 0;-0.04746417312122797 0 0 0;0.322279456256398 0 0 0;-0.29491983067158767 0 0 0;-0.21233550614328012 0 0 0;-0.052040840162721036 0 0 0;0.18947430562882706 0 0 0;-0.2579376251241612 0 0 0;-0.33839986613007667 0 0 0;
-0.2245876681707275 0 0 0;0.48856828459710644 0 0 0;0.24500709030678425 0 0 0;0.3358024641383437 0 0 0;-0.30884584419702943 0 0 0;-0.29285360297740803 0 0 0;0.48006617008011143 0 0 0;-0.4045924470609146 0 0 0;0.09117532429615793 0 0 0;0.398663921493998 0 0 0;-0.34623910510058087 0 0 0;0.3149488667135518 0 0 0;-0.17004033937910057 0 0 0;-0.10003168401979701 0 0 0;0.14749687878119877 0 0 0;-0.18017210831524344 0 0 0;0.34828588251476367 0 0 0;-0.10245282393170108 0 0 0;0.16542003541908756 0 0 0;-0.26384808621897315 0 0 0;-0.0806079619700153 0 0 0;0.047884796666498364 0 0 0;0.18029421331986484 0 0 0;-0.0034176314518976625 0 0 0;-0.0032803442500166646 0 0 0;0.03288742296585112 0 0 0;-0.0789145829572 0 0 0;0.40166874326698343 0 0 0;0.37559993091648125 0 0 0;-0.33064053250299485 0 0 0;-0.16830442268910684 0 0 0;-0.014451988605930444 0 0 0;0.14755840693262723 0 0 0;0.32397926428983115 0 0 0;-0.4897363354210431 0 0 0;-0.35287192971373593 0 0 0;0.0077038934925648395 0 0 0;0.4202098631797837 0 0 0;0.23790792519351123 0 0 0;-0.15242810766471782 0 0 0;0.42790991672887957 0 0 0;-0.04437720960137215 0 0 0;-0.3980723702294455 0 0 0;0.1127995841749192 0 0 0;-0.13814829483405333 0 0 0;-0.4502924454297088 0 0 0;0.4092614059763877 0 0 0;-0.1839865381226582 0 0 0;-0.17003240274145148 0 0 0;0.41709769540905905 0 0 0;0.34500052414499693 0 0 0;0.43726102903220543 0 0 0;-0.14382229771261246 0 0 0;-0.35957441990220107 0 0 0;0.028893860760529577 0 0 0;-0.1306068583629334 0 0 0;-0.29165387182067204 0 0 0;-0.46444151285749546 0 0 0;0.4488587578426817 0 0 0;0.444545105581601 0 0 0;-0.48153711552075973 0 0 0;-0.21306316495597466 0 0 0;0.36214961983460525 0 0 0;0.2509830042445367 0 0 0;
0.13807119794083222 0 0 0;0.16098281629864863 0 0 0;0.12930292484611505 0 0 0;-0.3143768364988533 0 0 0;0.3276310065255774 0 0 0;0.014071801341049017 0 0 0;-0.37893406937750673 0 0 0;0.4467210676492721 0 0 0;0.11058075443374316 0 0 0;-0.008769980776733632 0 0 0;0.2371641431593825 0 0 0;-0.06720933176988408 0 0 0;-0.06814737880402832 0 0 0;-0.08682336385015943 0 0 0;-0.11648513873361743 0 0 0;-0.20601667679278823 0 0 0;-0.17142720112610332 0 0 0;-0.16935303700125237 0 0 0;0.48881764642446734 0 0 0;0.02919850981969474 0 0 0;-0.32603508986552754 0 0 0;-0.26324960918349993 0 0 0;0.3344487797294604 0 0 0;-0.1327510919606132 0 0 0;-0.48682238300948555 0 0 0;0.18125081563491774 0 0 0;-0.37487908130061887 0 0 0;0.4291912724452658 0 0 0;-0.033166237095529016 0 0 0;-0.24831885975654244 0 0 0;-0.388698430960168 0 0 0;0.4075707396980961 0 0 0;-0.4871105789523489 0 0 0;-0.07084697463343304 0 0 0;0.31021833965800893 0 0 0;0.45455065599625 0 0 0;-0.49060096165253153 0 0 0;0.34496422898824 0 0 0;0.42942638189415816 0 0 0;0.2792831105397684 0 0 0;-0.24830390103252387 0 0 0;0.3857192882755458 0 0 0;-0.13670453427743245 0 0 0;0.3984182209121254 0 0 0;-0.37055624152082456 0 0 0;-0.17581110573632053 0 0 0;0.2126851759834929 0 0 0;0.13309753583973105 0 0 0;0.29257810906617077 0 0 0;-0.30816474599319044 0 0 0;0.47630512713188367 0 0 0;0.33082986008815474 0 0 0;-0.17011743122337375 0 0 0;0.0819281672369625 0 0 0;-0.4989356554123121 0 0 0;0.32060131978088413 0 0 0;0.20118474378480355 0 0 0;0.1154801578767326 0 0 0;-0.15835725509312915 0 0 0;0.07826106451733317 0 0 0;-0.17466155452965748 0 0 0;-0.3348086763625149 0 0 0;-0.021361279112588782 0 0 0;-0.3055000541949193 0 0 0;
-0.15863559911144498 0 0 0;-0.23924926536312996 0 0 0;-0.4278279379239134 0 0 0;-0.41038958502865963 0 0 0;-0.30604623796777286 0 0 0;-0.23880721324676912 0 0 0;-0.23614570285707415 0 0 0;-0.32246298547423846 0 0 0;-0.12517421363570547 0 0 0;0.26178711910887653 0 0 0;-0.06017277875900762 0 0 0;0.020908291703985782 0 0 0;0.02636007784232164 0 0 0;0.0595415904257417 0 0 0;-0.04748174307836561 0 0 0;-0.3579507691092447 0 0 0;0.4640837236811486 0 0 0;0.1459379886647698 0 0 0;0.4451772039608435 0 0 0;-0.018879161738040162 0 0 0;-0.4981010263677086 0 0 0;0.0824942109634923 0 0 0;-0.3382852041342941 0 0 0;-0.42146354923112894 0 0 0;0.037669635332003626 0 0 0;0.4881795502882371 0 0 0;0.3069011521482923 0 0 0;-0.44500806763791334 0 0 0;-0.29447814491341484 0 0 0;0.22602990746443097 0 0 0;0.23697737888201686 0 0 0;-0.1732050409985837 0 0 0;0.07930956810543233 0 0 0;0.0066048511134406684 0 0 0;0.4537650668445026 0 0 0;0.4225001065920353 0 0 0;-0.41243712584238623 0 0 0;0.4636888787307234 0 0 0;-0.4922895045542237 0 0 0;0.004645008415039342 0 0 0;0.4282567081203512 0 0 0;0.2934971875226884 0 0 0;-0.4809995858767422 0 0 0;0.12075550436776017 0 0 0;0.29236289901001955 0 0 0;-0.27618867124323376 0 0 0;-0.39925824560195045 0 0 0;0.39038725920416995 0 0 0;-0.3245984972852025 0 0 0;-0.3598878272868271 0 0 0;0.21325275430976687 0 0 0;-0.008161978964231098 0 0 0;-0.4220392910134816 0 0 0;0.03389127757081467 0 0 0;-0.3988211405871114 0 0 0;-0.41151809572923526 0 0 0;0.24612230113717004 0 0 0;0.09667846338098851 0 0 0;0.3395136180591274 0 0 0;-0.20989796327641597 0 0 0;-0.44593312743011193 0 0 0;-0.4882010097813154 0 0 0;0.3562419557756311 0 0 0;-0.11737583248023364 0 0 0;
-0.18078189911210063 0 0 0;-0.2295765750480394 0 0 0;-0.32862941928032874 0 0 0;-0.18831391935169428 0 0 0;-0.40024502355426117 0 0 0;0.2216235971482312 0 0 0;0.18034715970271997 0 0 0;0.2974500707500347 0 0 0;-0.4607852565256001 0 0 0;-0.16870536170117778 0 0 0;0.21948451897909327 0 0 0;0.34319234944894617 0 0 0;0.22273564028196735 0 0 0;0.0571807875639625 0 0 0;-0.08410426288225925 0 0 0;0.35260821489906813 0 0 0;0.2530906153781911 0 0 0;-0.14426727340678136 0 0 0;-0.4028808187662092 0 0 0;-0.21852197078173696 0 0 0;-0.09226080493825317 0 0 0;-0.2374487004109762 0 0 0;0.26505036657446346 0 0 0;0.28969027046196527 0 0 0;-0.37794341396161313 0 0 0;0.13391896933623038 0 0 0;0.34968136671222294 0 0 0;0.1776368210406758 0 0 0;0.4113460979041901 0 0 0;0.43223481488000215 0 0 0;-0.04525043109009297 0 0 0;0.09940835660057301 0 0 0;0.467619515886716 0 0 0;-0.21716394207001555 0 0 0;0.10164611132727974 0 0 0;0.05984664634487036 0 0 0;-0.09595722140340501 0 0 0;0.3206324451952096 0 0 0;-0.008196660434151681 0 0 0;-0.19590573585923332 0 0 0;-0.49201809933644447 0 0 0;0.21991462732909794 0 0 0;-0.2417175941590104 0 0 0;0.034105077398365324 0 0 0;-0.3514436640410161 0 0 0;0.264598077877334 0 0 0;0.33825548296935404 0 0 0;0.3244395597744869 0 0 0;-0.30437729363893373 0 0 0;-0.44411235295242135 0 0 0;0.22813335272801294 0 0 0;0.3877452398112988 0 0 0;0.18607545554168392 0 0 0;0.2733948748592063 0 0 0;-0.12444776546878544 0 0 0;0.3854131457423602 0 0 0;0.04602729239517922 0 0 0;-0.3751024541276464 0 0 0;0.2651531952478523 0 0 0;-0.08359003200878212 0 0 0;0.4851417977871586 0 0 0;0.05447149556769415 0 0 0;0.4668460949836448 0 0 0;0.017856689309789786 0 0 0;
-0.024676771079816362 0 0 0;-0.32280560684509263 0 0 0;0.1159012115879603 0 0 0;-0.11011936682808887 0 0 0;0.14463239276935003 0 0 0;0.44353425880966624 0 0 0;0.0765850744888461 0 0 0;0.29827974854440464 0 0 0;0.30316322737937673 0 0 0;0.4486355117207339 0 0 0;-0.38059549746292265 0 0 0;0.3327473693637777 0 0 0;-0.04129257575995959 0 0 0;0.03322234397084989 0 0 0;-0.05619338376146321 0 0 0;-0.22602826534616982 0 0 0;-0.4265770299421756 0 0 0;0.14482941112421854 0 0 0;0.03042850818482834 0 0 0;-0.3601744299969434 0 0 0;0.21534729061080382 0 0 0;-0.12779116818127334 0 0 0;-0.4018601169422853 0 0 0;-0.10728633079994032 0 0 0;0.4860787456077331 0 0 0;0.07254440120083494 0 0 0;0.27985758706526376 0 0 0;0.3040754868856512 0 0 0;0.0874096410447196 0 0 0;-0.38355386648366085 0 0 0;0.04431283286818877 0 0 0;0.2835600767926003 0 0 0;-0.20003001871451054 0 0 0;0.24419228308896912 0 0 0;-0.04486636605404559 0 0 0;-0.3997284229532583 0 0 0;-0.052815099758578565 0 0 0;0.10789244781472185 0 0 0;-0.13852009205422466 0 0 0;-0.32193365322427736 0 0 0;0.4870902655114071 0 0 0;-0.29325557252276946 0 0 0;0.0901719042287421 0 0 0;-0.07997896900703338 0 0 0;-0.37951782809548984 0 0 0;0.2606608770824881 0 0 0;0.3827220591408773 0 0 0;-0.0925852920794692 0 0 0;-0.2524994065280566 0 0 0;-0.38500703086902743 0 0 0;-0.06837068792114076 0 0 0;0.49325653036378947 0 0 0;0.4219125351936339 0 0 0;-0.23389373380359868 0 0 0;-0.030613410542706943 0 0 0;-0.10328591188738168 0 0 0;0.012074630734906222 0 0 0;0.26986340632354056 0 0 0;0.19341336026565403 0 0 0;-0.4863422499635617 0 0 0;0.12443671140387247 0 0 0;0.09869803135288202 0 0 0;0.3960208389149027 0 0 0;-0.16896806895930272 0 0 0;
-0.05591207344818505 0 0 0;-0.019431371719050627 0 0 0;0.017466385312526977 0 0 0;-0.15079388871169108 0 0 0;-0.32822789581738765 0 0 0;-0.3187049331717222 0 0 0;-0.4394878765444319 0 0 0;-0.28905939360807675 0 0 0;-0.07511503572357636 0 0 0;0.3501111581496734 0 0 0;0.11068505809965545 0 0 0;-0.01578906877163222 0 0 0;0.35727940759417387 0 0 0;0.37453126267142034 0 0 0;0.24294054517216668 0 0 0;0.0995273004417434 0 0 0;0.09951201244349028 0 0 0;0.0046866670181540115 0 0 0;0.12067839822160265 0 0 0;0.04887313768608359 0 0 0;-0.3648775810252243 0 0 0;-0.15596335709057163 0 0 0;-0.16191616049838364 0 0 0;0.26372456851998405 0 0 0;-0.16129604150591992 0 0 0;-0.4567556006290714 0 0 0;-0.3759268330729906 0 0 0;0.11202669917734287 0 0 0;0.46756795739192425 0 0 0;0.2327155323666803 0 0 0;0.06093123094677222 0 0 0;-0.20511330720836396 0 0 0;0.38925922631696386 0 0 0;-0.48083157588338943 0 0 0;-0.40906057779019545 0 0 0;0.4316377250471739 0 0 0;-0.006282181335290016 0 0 0;-0.356528119820537 0 0 0;0.44537796509717764 0 0 0;0.0020236362678442976 0 0 0;-0.31935171946763763 0 0 0;0.24359467190723638 0 0 0;-0.424030411238947 0 0 0;0.3604404108980912 0 0 0;0.06595798611643233 0 0 0;-0.3759056373894545 0 0 0;-0.39483722240188657 0 0 0;0.4434688345543245 0 0 0;0.4140625632717605 0 0 0;0.13633199322516987 0 0 0;-0.1702225421604675 0 0 0;-0.4763238810258936 0 0 0;-0.17448520382507238 0 0 0;0.24986480568561342 0 0 0;-0.38543983327026776 0 0 0;0.03855587361477486 0 0 0;0.019278181394950744 0 0 0;-0.47798228352443606 0 0 0;0.032650456807032935 0 0 0;0.2160627180000303 0 0 0;-0.028764727460248274 0 0 0;-0.2757598463857711 0 0 0;-0.18613212041711158 0 0 0;-0.3969528946940719 0 0 0;
0.02697307115162384 0 0 0;-0.41454204058675814 0 0 0;0.08128299025338026 0 0 0;0.0709894513992162 0 0 0;-0.30083213219217764 0 0 0;-0.4928941486982261 0 0 0;-0.44188833428325514 0 0 0;0.37868973856142873 0 0 0;0.18762308751428436 0 0 0;0.015324869098530591 0 0 0;0.08982843340679514 0 0 0;0.4424294988719042 0 0 0;-0.03804891932264032 0 0 0;0.3482248658657927 0 0 0;0.04792098517312038 0 0 0;-0.16259207090502703 0 0 0;-0.06515508659118052 0 0 0;0.16959122161336304 0 0 0;0.01595672434410944 0 0 0;0.4823256986067419 0 0 0;0.18527279201109814 0 0 0;0.151048049807885 0 0 0;0.0927410663680086 0 0 0;-0.13398288160724614 0 0 0;0.1656234558163454 0 0 0;0.310031017189782 0 0 0;0.06119066312992327 0 0 0;0.262586642539677 0 0 0;-0.19826803242395985 0 0 0;-0.11563490892098516 0 0 0;0.030010038498892833 0 0 0;-0.13841820471433897 0 0 0;0.48333574487378494 0 0 0;0.3143747604814191 0 0 0;0.34002992727049786 0 0 0;0.41676522739327204 0 0 0;-0.13974700171558108 0 0 0;-0.26025181610163894 0 0 0;-0.03912810000303546 0 0 0;-0.3430492511204981 0 0 0;-0.4062865495066643 0 0 0;-0.22742463962383486 0 0 0;0.1878819431583949 0 0 0;-0.3139343848132794 0 0 0;0.07924194083305625 0 0 0;0.0887494711584027 0 0 0;0.47418431297883457 0 0 0;-0.09419325772284393 0 0 0;0.04017212076053722 0 0 0;-0.3887221041747526 0 0 0;-0.3183539161816429 0 0 0;0.2561779165075393 0 0 0;0.1276806162857611 0 0 0;0.3002055380083404 0 0 0;0.44093463433936897 0 0 0;-0.22634910729549085 0 0 0;-0.1567853985745422 0 0 0;0.4120836035524553 0 0 0;-0.05402127587763794 0 0 0;0.39663903613950247 0 0 0;-0.12351820852086015 0 0 0;0.11807441010637731 0 0 0;0.31139741084105843 0 0 0;-0.4769645378627341 0 0 0;
0.32234731850606324 0 0 0;-0.43072403377999 0 0 0;-0.13724922488578462 0 0 0;0.33842460258467644 0 0 0;0.37789118565980995 0 0 0;0.19108704465739468 0 0 0;-0.0006817463936250601 0 0 0;-0.30596615672935124 0 0 0;0.2501443046941638 0 0 0;0.49530706339915165 0 0 0;-0.27785088713031203 0 0 0;-0.1455803183336235 0 0 0;0.47555165271868827 0 0 0;0.308004839249854 0 0 0;-0.34685441407794304 0 0 0;0.0869877105755601 0 0 0;-0.2094142541512669 0 0 0;0.4398449237209532 0 0 0;0.38157413144766084 0 0 0;0.002045126406347686 0 0 0;0.39619741667629604 0 0 0;0.17646219792813156 0 0 0;0.1102618835868503 0 0 0;-0.08140753432953529 0 0 0;0.011558823308341903 0 0 0;-0.21457264417254573 0 0 0;-0.32474246479481694 0 0 0;0.46865906537629276 0 0 0;0.28068148771468127 0 0 0;-0.3730438210513696 0 0 0;0.16738619392781962 0 0 0;0.4964360500910401 0 0 0;-0.3312564502067106 0 0 0;-0.41132848079067097 0 0 0;-0.4008955143187396 0 0 0;-0.39707856633142335 0 0 0;-0.29852817432160395 0 0 0;0.42962319183243025 0 0 0;-0.44593726305219916 0 0 0;0.24176041730095066 0 0 0;0.40726534288698213 0 0 0;0.45053667814240517 0 0 0;0.21803886766680503 0 0 0;-0.08017312445120717 0 0 0;-0.10485981355883478 0 0 0;-0.17202409011815623 0 0 0;-0.44646485970804384 0 0 0;-0.05472351625239469 0 0 0;0.10830381324092997 0 0 0;0.3810063608182688 0 0 0;-0.3388181139750974 0 0 0;-0.35406611724137815 0 0 0;-0.11067872352855557 0 0 0;-0.3750625449054481 0 0 0;0.004858871533875542 0 0 0;0.33186572169909123 0 0 0;0.1884315915792636 0 0 0;0.12480736379031465 0 0 0;-0.09077919027126913 0 0 0;-0.44155413254071796 0 0 0;0.09869033984706332 0 0 0;-0.199853855195409 0 0 0;-0.4821924544728018 0 0 0;-0.2958260568141431 0 0 0;
-0.1962278999978646 0 0 0;-0.17937139118957157 0 0 0;0.16190440268727135 0 0 0;0.09418006062273254 0 0 0;0.21337942737475624 0 0 0;-0.4369098632855486 0 0 0;0.24921328994327818 0 0 0;0.48657735032327 0 0 0;0.302044564701373 0 0 0;-0.009065561238951192 0 0 0;-0.2517735496541569 0 0 0;-0.004084727814695377 0 0 0;-0.34677055933748413 0 0 0;-0.04340285001524946 0 0 0;-0.0429614404477916 0 0 0;0.044269562597898604 0 0 0;-0.08022710131699973 0 0 0;-0.3639462112534677 0 0 0;-0.06217745882090919 0 0 0;0.1818784896559833 0 0 0;0.39898013932019105 0 0 0;0.0537344915461464 0 0 0;-0.19148422939933818 0 0 0;0.03818981962455026 0 0 0;-0.16099016528401489 0 0 0;-0.016348957805263575 0 0 0;0.08075579673764133 0 0 0;0.03995003153603749 0 0 0;0.4834905922065982 0 0 0;0.24648221465763998 0 0 0;-0.2508117606018516 0 0 0;-0.07345723258310155 0 0 0;0.4900705923025246 0 0 0;-0.24177121459261852 0 0 0;0.12060691230725329 0 0 0;0.39618389371823315 0 0 0;-0.30040354052957463 0 0 0;-0.3697311622935089 0 0 0;-0.28194730375108956 0 0 0;0.16620591563603226 0 0 0;0.31707573775167086 0 0 0;0.4339636985218016 0 0 0;-0.4357160623320071 0 0 0;-0.4357851229052012 0 0 0;-0.38197861762264096 0 0 0;-0.25527443733272226 0 0 0;-0.03769970630367969 0 0 0;-0.11342410742931253 0 0 0;-0.42615350594983803 0 0 0;-0.40571127329604795 0 0 0;-0.3923583604255727 0 0 0;-0.049143279855983435 0 0 0;-0.2758082170344933 0 0 0;0.07395621917256756 0 0 0;-0.2390876373693258 0 0 0;0.23598452242848333 0 0 0;0.14160309279532046 0 0 0;-0.49658771545023495 0 0 0;-0.21491977895032455 0 0 0;-0.05847649602172211 0 0 0;-0.08868237870571405 0 0 0;0.4917201405933995 0 0 0;0.42416505213387135 0 0 0;0.048298112166826 0 0 0;
