10 10
0.10618995832944211 0 0 0;0.24095366425527542 0 0 0;0.4834988850732538 0 0 0;0.16974017264946406 0 0 0;-0.14276636315590618 0 0 0;-0.3125872052917815 0 0 0;0.4694736862682183 0 0 0;0.17301280627421933 0 0 0;-0.3304359785254398 0 0 0;-0.3428695244097475 0 0 0;
-0.34996728701405133 0 0 0;0.10608709713713482 0 0 0;-0.4195688082658129 0 0 0;0.26914355154580183 0 0 0;-0.025925352914623057 0 0 0;-0.4961732599714208 0 0 0;0.09739745824983248 0 0 0;0.3781491723672519 0 0 0;0.016754539330650076 0 0 0;0.13218722550197337 0 0 0;
-0.34061536744885235 0 0 0;-0.1232555678185947 0 0 0;-0.1167443624524942 0 0 0;-0.2985736419990519 0 0 0;-0.3073341183656466 0 0 0;-0.43701115419276393 0 0 0;-0.38440604492173835 0 0 0;-0.03351193421394694 0 0 0;-0.3481084855615084 0 0 0;-0.20678999609302617 0 0 0;
-0.2560751108447148 0 0 0;-0.44168488288953656 0 0 0;0.05976640534250155 0 0 0;0.30934991360726505 0 0 0;-0.39935524952379553 0 0 0;-0.013447285115207652 0 0 0;0.4331048921050509 0 0 0;-0.31207152011244665 0 0 0;-0.026458533043783206 0 0 0;-0.470130820740013 0 0 0;
0.2718321237578536 0 0 0;-0.357674708157111 0 0 0;-0.4770745917718391 0 0 0;0.00918268364680963 0 0 0;0.0034133375334666205 0 0 0;0.31099492222161484 0 0 0;-0.4662911172418569 0 0 0;0.18708244236640237 0 0 0;-0.4264537916516109 0 0 0;0.4882185355368698 0 0 0;
-0.2786007982417784 0 0 0;0.15543061350438658 0 0 0;-0.2560080627357515 0 0 0;-0.3181320797902367 0 0 0;0.4498731608677735 0 0 0;0.053327885029777145 0 0 0;-0.22218110198563013 0 0 0;-0.010027552964227526 0 0 0;-0.22750508359395383 0 0 0;0.4333620116368637 0 0 0;
0.06337059468358741 0 0 0;-0.10410069408775002 0 0 0;0.11185171999366772 0 0 0;-0.2195259226906694 0 0 0;0.1607068128801945 0 0 0;0.45903154300037485 0 0 0;-0.3507069615114242 0 0 0;0.07133941660453802 0 0 0;0.4273094822677017 0 0 0;0.47512851442526705 0 0 0;
-0.38398767341291684 0 0 0;-0.3629717820486644 0 0 0;0.47985421242315707 0 0 0;0.27398280767394523 0 0 0;-0.182171855592832 0 0 0;-0.018422813795017534 0 0 0;-0.33485228014035373 0 0 0;0.10118662579554116 0 0 0;0.21336952530154818 0 0 0;0.211060437571418 0 0 0;
-0.4718001025360252 0 0 0;-0.05206847975877338 0 0 0;-0.2965236231077928 0 0 0;0.13989222699280557 0 0 0;-0.3238531312432549 0 0 0;-0.1862364354201944 0 0 0;-0.1930361521887125 0 0 0;0.21476392372488706 0 0 0;0.49651209179204403 0 0 0;0.05969650545180727 0 0 0;
0.2139399606928123 0 0 0;0.19409716944893352 0 0 0;-0.4962736310950351 0 0 0;-0.28179214043105527 0 0 0;-0.45500275729331174 0 0 0;0.4357062150879001 0 0 0;-0.22706796157042763 0 0 0;-0.07724326419657479 0 0 0;-0.037143722925133016 0 0 0;-0.0680328047864649 0 0 0;

