10 64
-0.4188793988699657 0 0 0;-0.10870350462790235 0 0 0;0.2532737669980416 0 0 0;0.3432891516752843 0 0 0;0.3200254741979589 0 0 0;0.15947075261574817 0 0 0;0.39577958727503115 0 0 0;0.03836010429265113 0 0 0;-0.29313124974581717 0 0 0;0.3118486219643639 0 0 0;-0.11249145943015959 0 0 0;0.03379800867771254 0 0 0;0.4893298670091346 0 0 0;0.343231704847887 0 0 0;0.12474174446443476 0 0 0;-0.4062753974293303 0 0 0;0.42944222025734 0 0 0;0.23859548482555804 0 0 0;0.22733424485147125 0 0 0;0.06050804221084749 0 0 0;-0.02567099887281654 0 0 0;0.359149557540434 0 0 0;-0.49209948135175563 0 0 0;-0.35719245923092946 0 0 0;0.018844412910405284 0 0 0;-0.18868990809118813 0 0 0;0.312659332149938 0 0 0;0.09521898104043958 0 0 0;0.3816989800279731 0 0 0;-0.013335999266011145 0 0 0;0.21388931664908006 0 0 0;-0.4538851684896814 0 0 0;0.4583027137187885 0 0 0;0.4390521470670805 0 0 0;0.16523357039947073 0 0 0;-0.22864299276626987 0 0 0;0.402981424670795 0 0 0;-0.40741946361761383 0 0 0;-0.2692350794684992 0 0 0;0.39472691432888296 0 0 0;-0.23579429563970344 0 0 0;-0.2847393846555266 0 0 0;-0.3722466064675778 0 0 0;0.34949174643597547 0 0 0;0.06251434401280398 0 0 0;0.27382515008398856 0 0 0;-0.10388906494110706 0 0 0;-0.4816393882853536 0 0 0;-0.4364323865321502 0 0 0;0.45495102191546066 0 0 0;-0.30791397451623936 0 0 0;-0.2234980408288052 0 0 0;0.18767779283912267 0 0 0;0.05247661107465751 0 0 0;-0.4539014881865582 0 0 0;0.3072122070937282 0 0 0;-0.38132759010877026 0 0 0;-0.2279853553747917 0 0 0;-0.28531672388107676 0 0 0;0.4339303145388518 0 0 0;0.45018278157019576 0 0 0;0.05429004892013212 0 0 0;0.20026075253359976 0 0 0;-0.21277686622400305 0 0 0;
-0.2310786133699816 0 0 0;-0.2689842914114744 0 0 0;-0.46833833762844557 0 0 0;0.14922333086974882 0 0 0;0.28410969844798917 0 0 0;-0.27519983280623217 0 0 0;0.45270723798746193 0 0 0;0.37908023385445877 0 0 0;0.4406374751557163 0 0 0;-0.21724981125081855 0 0 0;-0.27351404094355547 0 0 0;0.4632330886447005 0 0 0;-0.05160099879458535 0 0 0;-0.03445994341927405 0 0 0;0.22993591856709483 0 0 0;-0.1648328832994932 0 0 0;0.2745134299645926 0 0 0;-0.18956327981464605 0 0 0;-0.36285639302273887 0 0 0;0.0466823677699395 0 0 0;0.4628307485958796 0 0 0;0.43719156808404724 0 0 0;-0.1931119930744183 0 0 0;-0.24515356443598502 0 0 0;-0.2942159324103677 0 0 0;-0.3148060333606635 0 0 0;-0.4325328953955474 0 0 0;-0.4711637576687653 0 0 0;0.18814098094981913 0 0 0;0.15651122081997126 0 0 0;0.12508840573560875 0 0 0;0.17276346604770265 0 0 0;0.26310290950713644 0 0 0;0.13700320335651406 0 0 0;0.03904371816581498 0 0 0;-0.35087753692443235 0 0 0;0.08413330095695071 0 0 0;0.3042825331772794 0 0 0;-0.4805542163756855 0 0 0;-0.3685760132718847 0 0 0;0.10098795254440351 0 0 0;0.1839379049736567 0 0 0;0.2504263350620177 0 0 0;-0.005704629925322058 0 0 0;-0.0492778195372372 0 0 0;0.2981159756122307 0 0 0;-0.30037206327716026 0 0 0;0.30171982384675955 0 0 0;0.21605676698059817 0 0 0;0.10900919354879401 0 0 0;-0.1283442970485793 0 0 0;-0.4291906302423172 0 0 0;-0.09449214954600293 0 0 0;-0.0006018711825208634 0 0 0;-0.14631876712860814 0 0 0;-0.3070324205240047 0 0 0;0.4998403509334919 0 0 0;0.04388390634075634 0 0 0;0.24607495032111149 0 0 0;-0.05293343225496572 0 0 0;-0.07930488712516248 0 0 0;0.36434868743537296 0 0 0;-0.2037138744334679 0 0 0;0.04730717669340856 0 0 0;
0.11618872849398598 0 0 0;-0.22734097063558267 0 0 0;-0.03267368228980927 0 0 0;0.09891049246887773 0 0 0;-0.22187556374314754 0 0 0;-0.0008992660197286728 0 0 0;-0.270514266734311 0 0 0;-0.281754993391893 0 0 0;0.3076783310821274 0 0 0;0.49702158813819053 0 0 0;0.12119210020985838 0 0 0;0.31504939399854304 0 0 0;-0.13704731484241273 0 0 0;-0.33867768253892416 0 0 0;0.45172072102965344 0 0 0;-0.3628034724133593 0 0 0;0.22863907655449833 0 0 0;-0.30051157272066353 0 0 0;-0.39103951484375465 0 0 0;0.34147571802747545 0 0 0;-0.29756336003190986 0 0 0;-0.38362539564596854 0 0 0;-0.4012023851701829 0 0 0;0.4126822842831386 0 0 0;-0.435885030344636 0 0 0;0.4289224526980988 0 0 0;-0.13967907289850712 0 0 0;0.36156253613879463 0 0 0;-0.07016768899403858 0 0 0;0.3095722977300883 0 0 0;-0.12035071504720163 0 0 0;0.06235683296125916 0 0 0;-0.2335962615964926 0 0 0;0.2582984083020141 0 0 0;-0.12440266579277592 0 0 0;0.2613008146096001 0 0 0;0.1962207488252572 0 0 0;-0.07317406933056914 0 0 0;0.14679828892985625 0 0 0;0.36932079651974314 0 0 0;0.4432237771279144 0 0 0;0.056284175705355155 0 0 0;0.26592009895159197 0 0 0;-0.4992892634671944 0 0 0;-0.17473402328775434 0 0 0;-0.48057829856770984 0 0 0;-0.13184524940717357 0 0 0;0.09094184412099171 0 0 0;-0.2289320598713529 0 0 0;0.08346384947157226 0 0 0;-0.07745783700640274 0 0 0;0.14939245517068622 0 0 0;0.43232157432163865 0 0 0;-0.3458848901274256 0 0 0;-0.47021186188362685 0 0 0;-0.127422762401888 0 0 0;-0.055460885916161384 0 0 0;-0.49970352915167826 0 0 0;-0.3320808275975624 0 0 0;0.47212819777636383 0 0 0;0.2781337914489279 0 0 0;0.3894374390936244 0 0 0;0.1160594428900279 0 0 0;-0.4902769515613512 0 0 0;
-0.07087633849226682 0 0 0;-0.35374956578721695 0 0 0;-0.36710368745241073 0 0 0;-0.49944730897905276 0 0 0;0.20860759263784723 0 0 0;0.4069311647243512 0 0 0;-0.43347226943965533 0 0 0;-0.29740632500670716 0 0 0;0.2527543984631766 0 0 0;-0.46774979243161074 0 0 0;-0.2140787451196524 0 0 0;0.40078670577283737 0 0 0;0.17713185095330752 0 0 0;-0.07318853164245298 0 0 0;-0.4835166222221581 0 0 0;-0.4346534163957343 0 0 0;-0.2899405060489022 0 0 0;0.3756849273384608 0 0 0;0.04094107084301468 0 0 0;0.32548060847955584 0 0 0;-0.03889844783910257 0 0 0;0.15746503745082485 0 0 0;-0.4821001949528474 0 0 0;0.0426896399828407 0 0 0;0.36931267859437034 0 0 0;-0.3518974772337544 0 0 0;0.2106566183058416 0 0 0;0.08847692193211776 0 0 0;-0.36619508681028967 0 0 0;-0.05997578632827927 0 0 0;0.29894915023291024 0 0 0;-0.408484136467826 0 0 0;0.42066835658170976 0 0 0;-0.2324071073773002 0 0 0;0.4371819489962776 0 0 0;0.4633488183016967 0 0 0;-0.24776231047694708 0 0 0;-0.19632154043359273 0 0 0;-0.41927326851449154 0 0 0;-0.22671145455882757 0 0 0;0.07562185719015546 0 0 0;0.026533939104601112 0 0 0;0.3885151949701655 0 0 0;0.20682373454195768 0 0 0;0.26967676389058237 0 0 0;-0.02110241775351196 0 0 0;-0.21110293664102642 0 0 0;-0.03601063358629619 0 0 0;0.3142052299865081 0 0 0;0.23019167504780258 0 0 0;-0.027506073077468107 0 0 0;0.0823886702139005 0 0 0;-0.21266752141422396 0 0 0;0.3478963231401848 0 0 0;-0.4168067490859315 0 0 0;0.4542728487351584 0 0 0;-0.3041100495242519 0 0 0;-0.14999679271969968 0 0 0;0.28226608505840556 0 0 0;-0.20398336949415175 0 0 0;0.17028851488263586 0 0 0;0.0461609624155066 0 0 0;-0.43073753199836773 0 0 0;-0.46725206081551773 0 0 0;
0.20453330965242333 0 0 0;0.22020863043156624 0 0 0;-0.4749847044592339 0 0 0;0.27248538599445093 0 0 0;0.264992881403205 0 0 0;0.16297897551325113 0 0 0;0.22051759572010488 0 0 0;0.30586998989946146 0 0 0;-0.47845401129150233 0 0 0;0.4204293309555349 0 0 0;0.17723492582189482 0 0 0;0.4019860595211131 0 0 0;0.17854557908936708 0 0 0;0.33120310576882983 0 0 0;-0.09169623536018578 0 0 0;-0.3858903007805783 0 0 0;-0.14500964478319545 0 0 0;0.19397473807462373 0 0 0;-0.2847827777962375 0 0 0;-0.3997911102617022 0 0 0;0.15805308903332027 0 0 0;-0.3801882648338726 0 0 0;0.3997863861393338 0 0 0;-0.31391266768611215 0 0 0;0.42916830678623397 0 0 0;-0.030372194772801064 0 0 0;-0.11673746770961868 0 0 0;0.4811641913531586 0 0 0;-0.4286608249894621 0 0 0;-0.18421586076151186 0 0 0;-0.49361197123430545 0 0 0;0.47557742720417573 0 0 0;-0.2223498623994371 0 0 0;-0.11867785680614173 0 0 0;-0.02923899353482584 0 0 0;0.2846261739126257 0 0 0;-0.09858768981580557 0 0 0;0.45021921981865276 0 0 0;-0.050307657338511946 0 0 0;0.46249656313744003 0 0 0;0.34796581309522434 0 0 0;-0.4697967856063541 0 0 0;-0.4633677453433307 0 0 0;0.22559332412094935 0 0 0;-0.2987245333548598 0 0 0;0.33456516639328093 0 0 0;0.07854863757582953 0 0 0;0.126206573998634 0 0 0;0.06375414983652905 0 0 0;0.08465828356342864 0 0 0;-0.3311498507729138 0 0 0;-0.011267936556450753 0 0 0;-0.1421638834759149 0 0 0;-0.016330855426183177 0 0 0;-0.11893242169997986 0 0 0;0.40210946043595297 0 0 0;0.29867073131090915 0 0 0;0.06775430078028744 0 0 0;-0.3280594253462539 0 0 0;0.10987750423677545 0 0 0;0.4008217115123469 0 0 0;-0.2380919579067502 0 0 0;-0.05462050848612354 0 0 0;-0.12585113002409254 0 0 0;
-0.016925398387544366 0 0 0;-0.0024114490801840915 0 0 0;0.22198124240295924 0 0 0;-0.4743066197891126 0 0 0;0.04113716844854842 0 0 0;0.4535011463517298 0 0 0;0.07402431734586701 0 0 0;-0.28605708900386495 0 0 0;-0.15992283063414003 0 0 0;-0.3310619008561373 0 0 0;0.21052981266873982 0 0 0;-0.44798148334038745 0 0 0;0.28872101668793704 0 0 0;-0.1957014869673488 0 0 0;-0.1856194220148586 0 0 0;-0.49745774350177663 0 0 0;0.39168499133693 0 0 0;0.2548196819782176 0 0 0;-0.42604065479982545 0 0 0;-0.4336643926604167 0 0 0;-0.21787086487110208 0 0 0;0.18902661397429155 0 0 0;-0.29037859009943157 0 0 0;-0.47503024567577934 0 0 0;0.12295529445970343 0 0 0;-0.4884468484179092 0 0 0;0.2839504742924932 0 0 0;0.053005199292168514 0 0 0;0.1668617787067126 0 0 0;0.2928477759858821 0 0 0;-0.019410162391591212 0 0 0;-0.19043134984934196 0 0 0;0.4899171192253915 0 0 0;0.4048908617818998 0 0 0;-0.37643468276938497 0 0 0;-0.16740564221623222 0 0 0;0.3628785152080267 0 0 0;-0.24434757182108324 0 0 0;-0.4267280712518573 0 0 0;-0.22511104985638797 0 0 0;0.24624849619778733 0 0 0;0.03558905657209288 0 0 0;0.22050097309198602 0 0 0;0.1439020747816937 0 0 0;-0.1661729094276141 0 0 0;-0.40442112316412393 0 0 0;-0.09402880342067399 0 0 0;-0.32877886953257773 0 0 0;0.29486217777987367 0 0 0;0.39598500589107566 0 0 0;-0.2912424844826951 0 0 0;0.3578185837901915 0 0 0;0.47074234973574747 0 0 0;0.057579979978351625 0 0 0;-0.06451513972366163 0 0 0;0.3988352515969449 0 0 0;-0.21306954263383604 0 0 0;-0.43847815238688814 0 0 0;-0.23250200513537167 0 0 0;0.10864308763902564 0 0 0;0.27344513544140425 0 0 0;-0.3259149017537768 0 0 0;-0.2586605454612667 0 0 0;-0.2917746395350995 0 0 0;
-0.06629362181298681 0 0 0;0.46589683828924366 0 0 0;-0.3291264892695951 0 0 0;-0.46029931413402947 0 0 0;0.2977458394826451 0 0 0;-0.49004382518730605 0 0 0;-0.31994928614689977 0 0 0;0.39375337328076565 0 0 0;-0.22471591117757095 0 0 0;0.4330207138410076 0 0 0;0.3497426637867511 0 0 0;-0.1531448429814295 0 0 0;0.20247532423950254 0 0 0;0.09719538751176571 0 0 0;-0.3575222436307013 0 0 0;-0.27866871044384744 0 0 0;-0.30785642012879855 0 0 0;-0.09070559827153479 0 0 0;-0.4878990519068096 0 0 0;0.1722383125890956 0 0 0;-0.14253432199309346 0 0 0;-0.05481218260217702 0 0 0;0.08094999567423766 0 0 0;0.29771701731511824 0 0 0;0.4115657276206901 0 0 0;0.1658268159243388 0 0 0;0.1102312722412675 0 0 0;-0.2909210322392728 0 0 0;0.2208182800180909 0 0 0;-0.26153771306028384 0 0 0;-0.34247071301701104 0 0 0;0.4518827978592428 0 0 0;0.09784063787531827 0 0 0;-0.38044421992033217 0 0 0;0.2627499540797755 0 0 0;0.21881339888499296 0 0 0;0.2279154131144696 0 0 0;-0.2895380442223774 0 0 0;-0.06927006770211097 0 0 0;-0.014447899489540506 0 0 0;-0.292898246155463 0 0 0;0.05355774021540438 0 0 0;-0.02460467769462138 0 0 0;0.0739883402460797 0 0 0;-0.07115522264865115 0 0 0;-0.24515001832619432 0 0 0;0.04882392630412968 0 0 0;0.3676411853727892 0 0 0;-0.06139848647588475 0 0 0;-0.09683977652227949 0 0 0;0.17804415008822994 0 0 0;-0.2760664252636815 0 0 0;-0.02398234599855109 0 0 0;-0.4293798213629325 0 0 0;-0.41589981300977574 0 0 0;0.19790841127752068 0 0 0;0.03404529521198385 0 0 0;-0.17356729898436263 0 0 0;0.08457204675468555 0 0 0;-0.47899693003971433 0 0 0;0.0010604656170267734 0 0 0;0.44212223726588595 0 0 0;0.2549955461799964 0 0 0;-0.24298557965599898 0 0 0;
-0.03503815122668197 0 0 0;0.11008446035767028 0 0 0;0.20657417824446322 0 0 0;-0.3514130826156332 0 0 0;-0.1922390754954033 0 0 0;0.27418693333650057 0 0 0;-0.14513401793852432 0 0 0;-0.4987841826735171 0 0 0;-0.45323727636010114 0 0 0;-0.16639016994482736 0 0 0;-0.15946206557041975 0 0 0;-0.2470457176478258 0 0 0;-0.3019570129544158 0 0 0;0.17282430729788478 0 0 0;-0.19074625142543122 0 0 0;0.40803368304200327 0 0 0;0.029879207517363948 0 0 0;0.20038765820325 0 0 0;0.40611929799931024 0 0 0;0.31165028580714926 0 0 0;0.4654171039146171 0 0 0;0.42305832691203915 0 0 0;0.21619475432135848 0 0 0;-0.04057830171039467 0 0 0;0.1925795566039883 0 0 0;-0.027576186078639875 0 0 0;0.17580903409773896 0 0 0;0.050850715031613536 0 0 0;-0.11512356513677902 0 0 0;-0.3806755333019374 0 0 0;0.10925852110209444 0 0 0;0.11618288800992804 0 0 0;0.333434401886064 0 0 0;0.28063808212911767 0 0 0;-0.48279367841440557 0 0 0;-0.17641898435266623 0 0 0;-0.135711127298501 0 0 0;0.41376137256185985 0 0 0;0.19033932551553812 0 0 0;-0.21346814878338471 0 0 0;0.4593465829760319 0 0 0;0.024132125423503847 0 0 0;-0.3311778385244468 0 0 0;0.0829077083560179 0 0 0;0.4480109661742646 0 0 0;0.3272095097242218 0 0 0;-0.20887391785618536 0 0 0;-0.36970010727798 0 0 0;-0.3292775326592241 0 0 0;0.23629856520295056 0 0 0;-0.339617784658955 0 0 0;0.07877459085363592 0 0 0;-0.08451536712268304 0 0 0;-0.24690208538538894 0 0 0;-0.022150698850288864 0 0 0;-0.32620840965508147 0 0 0;-0.40254873986071815 0 0 0;-0.4162824795103208 0 0 0;-0.16968195689995214 0 0 0;-0.45789702181293124 0 0 0;-0.17300739613436367 0 0 0;-0.2914311123560642 0 0 0;0.25124513686976413 0 0 0;0.26427592392395693 0 0 0;
-0.1922381827979347 0 0 0;-0.12981955047474614 0 0 0;-0.1842767671004113 0 0 0;0.404025595013239 0 0 0;0.29677461761415014 0 0 0;-0.38719931177739975 0 0 0;0.17771892548932922 0 0 0;-0.27644415881340034 0 0 0;-0.07178505602362972 0 0 0;-0.4135002363224407 0 0 0;-0.324719211385629 0 0 0;-0.4856328252398554 0 0 0;0.4996191043535929 0 0 0;-0.27366098413907003 0 0 0;-0.03833896535695214 0 0 0;-0.32297519019513743 0 0 0;-0.2635549314649126 0 0 0;0.11856764199356817 0 0 0;0.39448612881390166 0 0 0;-0.48976604186044526 0 0 0;0.00037174159823583075 0 0 0;0.23801562126529152 0 0 0;0.07821279399161929 0 0 0;0.16007478503103978 0 0 0;0.2616532548231152 0 0 0;-0.20335832799386822 0 0 0;-0.45712375109972325 0 0 0;0.29548497193082435 0 0 0;-0.06341813333898294 0 0 0;0.4997846717385652 0 0 0;0.2809849756205238 0 0 0;0.08326445268067073 0 0 0;-0.46719966532526325 0 0 0;-0.40354936307656364 0 0 0;0.45653486898091766 0 0 0;0.39872716626358273 0 0 0;0.07242922335053725 0 0 0;0.09818225518847812 0 0 0;-0.1877788095354529 0 0 0;-0.40563127198161264 0 0 0;0.15318661693065883 0 0 0;0.2765173376392429 0 0 0;0.20708965375061839 0 0 0;0.12758751680431435 0 0 0;0.021909373470236693 0 0 0;0.4601147585489844 0 0 0;0.43877371092828477 0 0 0;-0.03501878488544419 0 0 0;-0.42192363021511947 0 0 0;-0.08567273066608139 0 0 0;-0.13843210736306366 0 0 0;0.4343706146789257 0 0 0;0.026796605362553017 0 0 0;0.12207072525075291 0 0 0;-0.20164806532384105 0 0 0;0.4807483491927007 0 0 0;-0.12182594388792123 0 0 0;-0.15280077139245152 0 0 0;-0.17848496645397538 0 0 0;0.49327614902181405 0 0 0;0.05499846643257689 0 0 0;-0.2350806314618561 0 0 0;-0.09692903272644826 0 0 0;-0.10537806114335257 0 0 0;
0.3459479580540272 0 0 0;0.4812789180023802 0 0 0;0.4910938934859421 0 0 0;0.007009361954067872 0 0 0;0.20520876394141885 0 0 0;0.4756212790237606 0 0 0;0.2899461054568895 0 0 0;0.4626421270436658 0 0 0;0.05154770487979188 0 0 0;-0.4543324247521974 0 0 0;-0.14384557368329798 0 0 0;0.32957327922157775 0 0 0;0.41175395273396065 0 0 0;0.1504531253167425 0 0 0;-0.32465748637112446 0 0 0;-0.2680418852903257 0 0 0;-0.17890568714058652 0 0 0;-0.13700139747418283 0 0 0;0.09953361250360304 0 0 0;0.29789530274915554 0 0 0;-0.04204884389288566 0 0 0;0.43241819476601684 0 0 0;-0.34734201415140964 0 0 0;-0.07481036434084887 0 0 0;-0.37431409012524197 0 0 0;0.28054681153207306 0 0 0;-0.279263973507911 0 0 0;-0.4477201404757776 0 0 0;0.4530720084140729 0 0 0;-0.26744697006387597 0 0 0;-0.43418571490903224 0 0 0;0.3333273612205012 0 0 0;0.1997105646864239 0 0 0;0.38318563611966705 0 0 0;0.0008023935874639232 0 0 0;0.06383410042981752 0 0 0;-0.15348658691150363 0 0 0;-0.11431751191112682 0 0 0;0.012631611027916545 0 0 0;-0.18124161484671641 0 0 0;-0.19935636751506625 0 0 0;-0.48068930998226156 0 0 0;0.48994547919031906 0 0 0;0.2615488754939319 0 0 0;-0.006009464648339957 0 0 0;-0.25690994980900617 0 0 0;-0.4513874468454737 0 0 0;-0.3486174478137234 0 0 0;-0.1177830737872747 0 0 0;0.02905752212866597 0 0 0;0.056605203229729284 0 0 0;-0.3594273023842538 0 0 0;0.22541749949686296 0 0 0;-0.38578905694135224 0 0 0;0.4618619590243498 0 0 0;-0.3130076468857177 0 0 0;0.06435417847952674 0 0 0;-0.378181709470397 0 0 0;-0.17879202054793497 0 0 0;0.1463977008174333 0 0 0;-0.4414155560740536 0 0 0;0.10310258720171883 0 0 0;-0.4137799322392892 0 0 0;-0.23095210346733763 0 0 0;
